,0
527,7
528,6
529,5
530,7
531,0
532,3
533,8
534,9
535,6
536,0
537,3
538,0
539,8
540,0
541,8
542,6
543,8
544,7
545,8
546,7
547,7
548,2
549,0
550,9
551,6
552,9
553,1
554,3
555,3
556,6
557,0
558,9
559,2
560,3
561,7
562,5
563,1
564,5
565,0
566,3
567,4
568,2
569,1
570,7
571,8
572,8
573,6
574,6
575,5
576,6
577,0
578,2
579,3
580,5
581,9
582,6
583,7
584,6
585,0
586,4
587,6
588,3
589,9
590,3
591,7
592,0
593,1
594,2
595,8
596,0
597,3
598,9
599,9
600,7
601,2
602,0
603,8
604,5
605,5
606,2
607,4
608,9
609,3
610,4
611,1
612,3
613,3
614,6
615,4
616,9
617,5
618,6
619,4
620,7
621,3
622,6
623,4
624,3
625,1
626,1
627,0
628,9
629,6
630,4
631,5
632,6
633,6
634,2
635,2
636,6
637,6
638,3
639,7
640,9
641,6
642,8
643,1
644,4
645,0
646,5
647,2
648,9
649,4
650,9
651,5
652,4
653,7
654,0
655,7
656,4
657,8
658,8
659,1
660,4
661,7
662,8
663,8
664,2
665,4
666,4
667,6
668,1
669,6
670,7
671,3
672,6
673,6
674,1
675,6
676,6
677,4
678,1
679,5
680,7
681,9
682,2
683,5
684,3
685,1
686,1
687,1
688,5
689,8
690,5
691,3
692,3
693,5
694,0
695,2
696,6
697,2
698,8
699,1
700,6
701,0
702,2
703,9
704,1
705,6
706,6
707,5
708,1
709,9
710,1
711,6
712,1
713,7
714,1
715,2
716,3
717,4
718,5
719,6
720,4
721,7
722,0
723,3
724,4
725,9
726,4
727,7
728,2
729,5
730,3
731,6
732,7
733,7
734,2
735,7
736,9
737,7
738,5
739,1
740,0
741,8
742,1
743,9
744,0
745,6
746,5
747,1
748,1
749,0
750,8
751,2
752,4
753,2
754,3
755,7
756,3
757,4
758,4
759,5
760,2
761,5
762,6
763,0
764,5
765,5
766,8
767,7
768,1
769,0
770,0
771,0
772,6
773,1
774,9
775,7
776,3
777,9
778,0
779,7
780,0
781,0
782,6
783,2
784,2
785,6
786,9
787,4
788,5
789,5
790,9
791,3
792,3
793,3
794,5
795,1
796,9
797,1
798,1
799,8
800,5
801,5
802,4
803,3
804,3
805,1
806,3
807,2
808,0
809,0
810,0
811,4
812,2
813,6
814,3
815,7
816,5
817,9
818,0
819,9
820,9
821,6
822,3
823,7
824,0
825,5
826,3
827,3
828,9
829,3
830,0
831,4
832,4
833,5
834,2
835,5
836,4
837,1
838,2
839,0
840,7
841,1
842,8
843,6
844,2
845,7
846,6
847,3
848,9
849,9
850,6
851,4
852,0
853,8
854,8
855,5
856,7
857,6
858,2
859,1
860,9
861,9
862,0
863,4
864,5
865,5
866,2
867,0
868,5
869,0
870,7
871,3
872,3
873,2
874,4
875,6
876,7
877,2
878,5
879,4
880,6
881,1
882,3
883,3
884,4
885,7
886,7
887,7
888,7
889,6
890,7
891,4
892,1
893,9
894,7
895,0
896,9
897,8
898,0
899,0
900,5
901,8
902,4
903,2
904,4
905,2
906,5
907,3
908,3
909,0
910,1
911,2
912,9
913,6
914,9
915,8
916,5
917,6
918,4
919,2
920,2
921,6
922,0
923,7
924,4
925,5
926,6
927,3
928,6
929,0
930,0
931,1
932,2
933,9
934,4
935,3
936,1
937,5
938,7
939,5
940,8
941,8
942,8
943,1
944,3
945,2
946,0
947,8
948,2
949,6
950,3
951,1
952,2
953,7
954,5
955,9
956,4
957,4
958,0
959,5
960,9
961,1
962,5
963,9
964,6
965,9
966,9
967,5
968,1
969,4
970,4
971,4
972,5
973,2
974,2
975,4
976,1
977,3
978,3
979,6
980,1
981,8
982,1
983,4
984,8
985,3
986,5
987,7
988,6
989,2
990,9
991,0
992,6
993,4
994,4
995,0
996,3
997,4
998,4
999,7
1000,7
1001,0
1002,0
1003,1
1004,2
1005,0
1006,8
1007,9
1008,8
1009,1
1010,0
1011,4
1012,2
1013,0
1014,4
1015,2
1016,2
1017,6
1018,7
1019,2
1020,1
1021,4
1022,5
1023,7
1024,9
1025,0
1026,0
1027,0
1028,9
1029,1
1030,3
1031,8
1032,2
1033,9
1034,3
1035,4
1036,0
1037,8
1038,3
1039,2
1040,0
1041,7
1042,3
1043,6
1044,8
1045,7
1046,6
1047,0
1048,7
1049,1
1050,0
1051,6
1052,9
1053,8
1054,3
1055,2
1056,7
1057,7
1058,5
1059,0
1060,9
1061,5
1062,1
1063,1
1064,6
1065,5
1066,7
1067,0
1068,5
1069,1
1070,3
1071,7
1072,9
1073,1
1074,8
1075,7
1076,1
1077,7
1078,4
1079,9
1080,2
1081,7
1082,2
1083,0
1084,1
1085,1
1086,9
1087,8
1088,2
1089,0
1090,1
1091,2
1092,9
1093,3
1094,4
1095,5
1096,9
1097,7
1098,0
1099,5
1100,0
1101,1
1102,2
1103,7
1104,9
1105,2
1106,1
1107,4
1108,8
1109,0
1110,7
1111,7
1112,4
1113,9
1114,0
1115,8
1116,4
1117,4
1118,5
1119,2
1120,4
1121,9
1122,8
1123,6
1124,9
1125,2
1126,9
1127,8
1128,5
1129,4
1130,5
1131,7
1132,4
1133,8
1134,0
1135,8
1136,7
1137,5
1138,4
1139,6
1140,1
1141,6
1142,5
1143,2
1144,1
1145,5
1146,0
1147,4
1148,4
1149,1
1150,3
1151,1
1152,4
1153,7
1154,5
1155,0
1156,6
1157,6
1158,1
1159,0
1160,9
1161,6
1162,0
1163,8
1164,6
1165,6
1166,0
1167,1
1168,8
1169,4
1170,4
1171,5
1172,2
1173,9
1174,2
1175,6
1176,4
1177,2
1178,1
1179,5
1180,5
1181,5
1182,8
1183,9
1184,3
1185,4
1186,7
1187,2
1188,1
1189,2
1190,6
1191,8
1192,8
1193,7
1194,7
1195,6
1196,9
1197,9
1198,9
1199,5
1200,7
1201,4
1202,3
1203,3
1204,7
1205,3
1206,1
1207,3
1208,3
1209,1
1210,9
1211,5
1212,8
1213,7
1214,1
1215,6
1216,1
1217,1
1218,7
1219,4
1220,5
1221,9
1222,0
1223,2
1224,8
1225,6
1226,0
1227,5
1228,5
1229,0
1230,7
1231,7
1232,3
1233,2
1234,1
1235,1
1236,8
1237,2
1238,3
1239,9
1240,3
1241,7
1242,6
1243,5
1244,8
1245,8
1246,4
1247,0
1248,7
1249,9
1250,6
1251,2
1252,8
1253,6
1254,9
1255,8
1256,0
1257,3
1258,9
1259,8
1260,1
1261,1
1262,4
1263,5
1264,1
1265,2
1266,4
1267,1
1268,2
1269,0
1270,8
1271,3
1272,8
1273,1
1274,5
1275,1
1276,0
1277,9
1278,6
1279,3
1280,0
1281,1
1282,8
1283,6
1284,2
1285,7
1286,7
1287,9
1288,2
1289,6
1290,2
1291,5
1292,5
1293,7
1294,2
1295,4
1296,4
1297,8
1298,9
1299,2
1300,7
1301,8
1302,6
1303,0
1304,9
1305,7
1306,2
1307,1
1308,3
1309,9
1310,5
1311,1
1312,8
1313,9
1314,9
1315,1
1316,4
1317,3
1318,2
1319,3
1320,5
1321,5
1322,7
1323,7
1324,1
1325,9
1326,7
1327,0
1328,6
1329,0
1330,2
1331,3
1332,3
1333,7
1334,9
1335,0
1336,3
1337,4
1338,9
1339,4
1340,1
1341,5
1342,7
1343,7
1344,6
1345,8
1346,5
1347,4
1348,5
1349,4
1350,3
1351,5
1352,9
1353,0
1354,2
1355,3
1356,2
1357,7
1358,4
1359,1
1360,4
1361,4
1362,5
1363,0
1364,5
1365,7
1366,6
1367,3
1368,0
1369,2
1370,1
1371,7
1372,1
1373,3
1374,4
1375,7
1376,2
1377,4
1378,2
1379,2
1380,2
1381,3
1382,1
1383,5
1384,9
1385,5
1386,1
1387,0
1388,2
1389,4
1390,1
1391,5
1392,4
1393,5
1394,1
1395,2
1396,2
1397,9
1398,0
1399,2
1400,5
1401,2
1402,5
1403,3
1404,6
1405,2
1406,2
1407,5
1408,3
1409,2
1410,3
1411,6
1412,3
1413,5
1414,3
1415,2
1416,1
1417,7
1418,4
1419,6
1420,2
1421,7
1422,4
1423,6
1424,5
1425,6
1426,4
1427,7
1428,6
1429,0
1430,4
1431,7
1432,8
1433,4
1434,3
1435,8
1436,2
